modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2237,2,0,0,0,0,0,209.43322,0,0,0,209.43322
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2238,1,0,0,0,0,0,212.41259,0,0,0,212.41259
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2239,3,0,0,0,0,0,209.20279,0,0,0,209.20279
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2240,0,0,0,0,0,0,213.39387,0,0,0,213.39387
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2241,2,0,0,0,0,0,209.60635,0,0,0,209.60635
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2242,1,0,0,0,0,0,212.79419,0,0,0,212.79419
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2243,3,0,0,0,0,0,209.12925,0,0,0,209.12925
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2244,0,0,0,0,0,0,213.05529,0,0,0,213.05529
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2245,2,0,0,0,0,0,209.2618,0,0,0,209.2618
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2246,1,0,0,0,0,0,212.90231,0,0,0,212.90231
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2247,3,0,0,0,0,0,208.70012,0,0,0,208.70012
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2248,0,0,0,0,0,0,213.12642,0,0,0,213.12642
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2249,2,0,0,0,0,0,209.41166,0,0,0,209.41166
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2250,1,0,0,0,0,0,212.68661,0,0,0,212.68661
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2251,3,0,0,0,0,0,209.35105,0,0,0,209.35105
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2252,0,0,0,0,0,0,212.86187,0,0,0,212.86187
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2253,2,0,0,0,0,0,209.76964,0,0,0,209.76964
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2254,1,0,0,0,0,0,212.99052,0,0,0,212.99052
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2255,3,0,0,0,0,0,209.33399,0,0,0,209.33399
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2256,0,0,0,0,0,0,212.74946,0,0,0,212.74946
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2257,2,0,0,0,0,0,210.01758,0,0,0,210.01758
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2258,1,0,0,0,0,0,212.35699,0,0,0,212.35699
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2259,3,0,0,0,0,0,209.86953,0,0,0,209.86953
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2260,0,0,0,0,0,0,212.6418,0,0,0,212.6418
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2261,2,0,0,0,0,0,209.98301,0,0,0,209.98301
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2262,1,0,0,0,0,0,215.02114,0,0,0,215.02114
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2263,3,0,0,0,0,0,209.31348,0,0,0,209.31348
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2264,0,0,0,0,0,0,213.52254,0,0,0,213.52254
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2265,2,0,0,0,0,0,210.08706,0,0,0,210.08706
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2266,1,0,0,0,0,0,213.32753,0,0,0,213.32753
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2267,3,0,0,0,0,0,209.74452,0,0,0,209.74452
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2268,0,0,0,0,0,0,213.27848,0,0,0,213.27848
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2269,2,0,0,0,0,0,210.22124,0,0,0,210.22124
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2270,1,0,0,0,0,0,213.59474,0,0,0,213.59474
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2271,3,0,0,0,0,0,209.5747,0,0,0,209.5747
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2272,0,0,0,0,0,0,213.10797,0,0,0,213.10797
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2273,2,0,0,0,0,0,209.3642,0,0,0,209.3642
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2274,1,0,0,0,0,0,213.19807,0,0,0,213.19807
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2275,3,0,0,0,0,0,209.23692,0,0,0,209.23692
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2276,0,0,0,0,0,0,213.36578,0,0,0,213.36578
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2277,2,0,0,0,0,0,209.68073,0,0,0,209.68073
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2278,1,0,0,0,0,0,213.45999,0,0,0,213.45999
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2279,3,0,0,0,0,0,208.88866,0,0,0,208.88866
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2280,0,0,0,0,0,0,213.36496,0,0,0,213.36496
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2281,2,0,0,0,0,0,209.58603,0,0,0,209.58603
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2282,1,0,0,0,0,0,213.17743,0,0,0,213.17743
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2283,3,0,0,0,0,0,209.05668,0,0,0,209.05668
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2284,0,0,0,0,0,0,212.9274,0,0,0,212.9274
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2285,2,0,0,0,0,0,209.60442,0,0,0,209.60442
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2286,1,0,0,0,0,0,212.53289,0,0,0,212.53289
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2287,3,0,0,0,0,0,209.25675,0,0,0,209.25675
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2288,0,0,0,0,0,0,212.71385,0,0,0,212.71385
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2289,2,0,0,0,0,0,209.55798,0,0,0,209.55798
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2290,1,0,0,0,0,0,212.46232,0,0,0,212.46232
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2291,3,0,0,0,0,0,209.24779,0,0,0,209.24779
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2292,0,0,0,0,0,0,216.56451,0,0,0,216.56451
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2293,2,0,0,0,0,0,210.93056,0,0,0,210.93056
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2294,1,0,0,0,0,0,212.99082,0,0,0,212.99082
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2295,3,0,0,0,0,0,208.96396,0,0,0,208.96396
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2296,0,0,0,0,0,0,213.23917,0,0,0,213.23917
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2297,2,0,0,0,0,0,209.59276,0,0,0,209.59276
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2298,1,0,0,0,0,0,213.32662,0,0,0,213.32662
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2299,3,0,0,0,0,0,208.54151,0,0,0,208.54151
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2300,0,0,0,0,0,0,213.62398,0,0,0,213.62398
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2301,2,0,0,0,0,0,209.1815,0,0,0,209.1815
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2302,1,0,0,0,0,0,213.29955,0,0,0,213.29955
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2303,3,0,0,0,0,0,209.04406,0,0,0,209.04406
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2304,0,0,0,0,0,0,213.70664,0,0,0,213.70664
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2305,2,0,0,0,0,0,209.15966,0,0,0,209.15966
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2306,1,0,0,0,0,0,213.29354,0,0,0,213.29354
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2307,3,0,0,0,0,0,208.98807,0,0,0,208.98807
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2308,0,0,0,0,0,0,213.29148,0,0,0,213.29148
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2309,2,0,0,0,0,0,209.66053,0,0,0,209.66053
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2310,1,0,0,0,0,0,213.15234,0,0,0,213.15234
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2311,3,0,0,0,0,0,209.03161,0,0,0,209.03161
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2312,0,0,0,0,0,0,213.47289,0,0,0,213.47289
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2313,2,0,0,0,0,0,209.13312,0,0,0,209.13312
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2314,1,0,0,0,0,0,212.73325,0,0,0,212.73325
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2315,3,0,0,0,0,0,208.85691,0,0,0,208.85691
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2316,0,0,0,0,0,0,213.71787,0,0,0,213.71787
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2317,2,0,0,0,0,0,209.26981,0,0,0,209.26981
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2318,1,0,0,0,0,0,214.66475,0,0,0,214.66475
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2319,3,0,0,0,0,0,208.46131,0,0,0,208.46131
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2320,0,0,0,0,0,0,214.4978,0,0,0,214.4978
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2321,2,0,0,0,0,0,209.49297,0,0,0,209.49297
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2322,3,0,0,0,0,0,209.51368,0,0,0,209.51368
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2323,1,0,0,0,0,0,212.7996,0,0,0,212.7996
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2324,2,0,0,0,0,0,209.61434,0,0,0,209.61434
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2325,0,0,0,0,0,0,213.51598,0,0,0,213.51598
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2326,3,0,0,0,0,0,209.29775,0,0,0,209.29775
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2327,1,0,0,0,0,0,213.19286,0,0,0,213.19286
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2328,2,0,0,0,0,0,209.13301,0,0,0,209.13301
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2329,0,0,0,0,0,0,213.48233,0,0,0,213.48233
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2330,3,0,0,0,0,0,208.97416,0,0,0,208.97416
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2331,1,0,0,0,0,0,213.32002,0,0,0,213.32002
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2332,2,0,0,0,0,0,209.10755,0,0,0,209.10755
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2333,0,0,0,0,0,0,213.80934,0,0,0,213.80934
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2334,3,0,0,0,0,0,208.79825,0,0,0,208.79825
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2335,1,0,0,0,0,0,212.99649,0,0,0,212.99649
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2336,2,0,0,0,0,0,209.42436,0,0,0,209.42436
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2337,0,0,0,0,0,0,213.49911,0,0,0,213.49911
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2338,3,0,0,0,0,0,209.63721,0,0,0,209.63721
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2339,1,0,0,0,0,0,213.57735,0,0,0,213.57735
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2340,2,0,0,0,0,0,209.20313,0,0,0,209.20313
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2341,0,0,0,0,0,0,213.44428,0,0,0,213.44428
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2342,3,0,0,0,0,0,208.7875,0,0,0,208.7875
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2343,1,0,0,0,0,0,213.32006,0,0,0,213.32006
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2344,2,0,0,0,0,0,209.20372,0,0,0,209.20372
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2345,0,0,0,0,0,0,213.52775,0,0,0,213.52775
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2346,3,0,0,0,0,0,209.06984,0,0,0,209.06984
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2347,1,0,0,0,0,0,213.64576,0,0,0,213.64576
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2348,2,0,0,0,0,0,209.21563,0,0,0,209.21563
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2349,0,0,0,0,0,0,213.79892,0,0,0,213.79892
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2350,3,0,0,0,0,0,208.80235,0,0,0,208.80235
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2351,1,0,0,0,0,0,213.57341,0,0,0,213.57341
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2352,2,0,0,0,0,0,208.95636,0,0,0,208.95636
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2353,0,0,0,0,0,0,213.62903,0,0,0,213.62903
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2354,3,0,0,0,0,0,208.79718,0,0,0,208.79718
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2355,1,0,0,0,0,0,213.33879,0,0,0,213.33879
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2356,2,0,0,0,0,0,209.47585,0,0,0,209.47585
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2357,0,0,0,0,0,0,212.96374,0,0,0,212.96374
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2358,3,0,0,0,0,0,209.71754,0,0,0,209.71754
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2359,1,0,0,0,0,0,213.70927,0,0,0,213.70927
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2360,2,0,0,0,0,0,209.90109,0,0,0,209.90109
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2361,0,0,0,0,0,0,213.33799,0,0,0,213.33799
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2362,3,0,0,0,0,0,209.31164,0,0,0,209.31164
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2363,1,0,0,0,0,0,213.42394,0,0,0,213.42394
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2364,2,0,0,0,0,0,209.62294,0,0,0,209.62294
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2365,0,0,0,0,0,0,213.43024,0,0,0,213.43024
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2366,3,0,0,0,0,0,209.40776,0,0,0,209.40776
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2367,1,0,0,0,0,0,213.62617,0,0,0,213.62617
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2368,2,0,0,0,0,0,210.00894,0,0,0,210.00894
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2369,0,0,0,0,0,0,214.17084,0,0,0,214.17084
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2370,3,0,0,0,0,0,209.34437,0,0,0,209.34437
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2371,1,0,0,0,0,0,214.37819,0,0,0,214.37819
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2372,2,0,0,0,0,0,209.64588,0,0,0,209.64588
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2373,0,0,0,0,0,0,213.54845,0,0,0,213.54845
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2374,3,0,0,0,0,0,209.07894,0,0,0,209.07894
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2375,1,0,0,0,0,0,213.51481,0,0,0,213.51481
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2376,2,0,0,0,0,0,209.22406,0,0,0,209.22406
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2377,0,0,0,0,0,0,213.90968,0,0,0,213.90968
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2378,3,0,0,0,0,0,209.18271,0,0,0,209.18271
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2379,1,0,0,0,0,0,213.46393,0,0,0,213.46393
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2380,2,0,0,0,0,0,209.52488,0,0,0,209.52488
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2381,0,0,0,0,0,0,213.68813,0,0,0,213.68813
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2382,3,0,0,0,0,0,209.06592,0,0,0,209.06592
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2383,1,0,0,0,0,0,213.32534,0,0,0,213.32534
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2384,2,0,0,0,0,0,209.29227,0,0,0,209.29227
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2385,0,0,0,0,0,0,212.89028,0,0,0,212.89028
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2386,3,0,0,0,0,0,209.27564,0,0,0,209.27564
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2387,1,0,0,0,0,0,213.16494,0,0,0,213.16494
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2388,2,0,0,0,0,0,209.3432,0,0,0,209.3432
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2389,0,0,0,0,0,0,213.2927,0,0,0,213.2927
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2390,3,0,0,0,0,0,209.67408,0,0,0,209.67408
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2391,1,0,0,0,0,0,212.88267,0,0,0,212.88267
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2392,2,0,0,0,0,0,209.41163,0,0,0,209.41163
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2393,0,0,0,0,0,0,213.56212,0,0,0,213.56212
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2394,3,0,0,0,0,0,208.85631,0,0,0,208.85631
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2395,1,0,0,0,0,0,213.34891,0,0,0,213.34891
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2396,2,0,0,0,0,0,209.4555,0,0,0,209.4555
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2397,0,0,0,0,0,0,213.4003,0,0,0,213.4003
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2398,3,0,0,0,0,0,208.8619,0,0,0,208.8619
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2399,1,0,0,0,0,0,213.44565,0,0,0,213.44565
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2400,2,0,0,0,0,0,209.44084,0,0,0,209.44084
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2401,0,0,0,0,0,0,213.57297,0,0,0,213.57297
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2402,3,0,0,0,0,0,209.02179,0,0,0,209.02179
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2403,1,0,0,0,0,0,213.11268,0,0,0,213.11268
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2404,2,0,0,0,0,0,209.04064,0,0,0,209.04064
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2405,0,0,0,0,0,0,213.73573,0,0,0,213.73573
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2406,3,0,0,0,0,0,208.94316,0,0,0,208.94316
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2407,1,0,0,0,0,0,213.49265,0,0,0,213.49265
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2408,2,0,0,0,0,0,209.60848,0,0,0,209.60848
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2409,0,0,0,0,0,0,213.42836,0,0,0,213.42836
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2410,3,0,0,0,0,0,209.03435,0,0,0,209.03435
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2411,1,0,0,0,0,0,213.09483,0,0,0,213.09483
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2412,2,0,0,0,0,0,209.36506,0,0,0,209.36506
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2413,0,0,0,0,0,0,213.30502,0,0,0,213.30502
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2414,3,0,0,0,0,0,208.68365,0,0,0,208.68365
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2415,1,0,0,0,0,0,213.31772,0,0,0,213.31772
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2416,2,0,0,0,0,0,209.33014,0,0,0,209.33014
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2417,0,0,0,0,0,0,213.61558,0,0,0,213.61558
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2418,3,0,0,0,0,0,209.18778,0,0,0,209.18778
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2419,1,0,0,0,0,0,214.17362,0,0,0,214.17362
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2420,2,0,0,0,0,0,208.8515,0,0,0,208.8515
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2421,3,0,0,0,0,0,209.32248,0,0,0,209.32248
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2422,0,0,0,0,0,0,213.94495,0,0,0,213.94495
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2423,2,0,0,0,0,0,209.90651,0,0,0,209.90651
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2424,1,0,0,0,0,0,213.09944,0,0,0,213.09944
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2425,3,0,0,0,0,0,209.29726,0,0,0,209.29726
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2426,0,0,0,0,0,0,214.14582,0,0,0,214.14582
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2427,2,0,0,0,0,0,209.29805,0,0,0,209.29805
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2428,1,0,0,0,0,0,213.45841,0,0,0,213.45841
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2429,3,0,0,0,0,0,209.30196,0,0,0,209.30196
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2430,0,0,0,0,0,0,213.60961,0,0,0,213.60961
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2431,2,0,0,0,0,0,209.30672,0,0,0,209.30672
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2432,1,0,0,0,0,0,216.93257,0,0,0,216.93257
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2433,3,0,0,0,0,0,208.96842,0,0,0,208.96842
"methane_mobilenet_v3.xmodel","manual_1637350696941",model_only,2434,0,0,0,0,0,0,212.8706,0,0,0,212.8706
