modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2245,0,0,0,0,0,0,673.8723,0,0,0,673.8723
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2246,3,0,0,0,0,0,668.20768,0,0,0,668.20768
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2247,2,0,0,0,0,0,675.75032,0,0,0,675.75032
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2248,1,0,0,0,0,0,669.24115,0,0,0,669.24115
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2249,0,0,0,0,0,0,675.66288,0,0,0,675.66288
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2250,3,0,0,0,0,0,668.68748,0,0,0,668.68748
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2251,2,0,0,0,0,0,673.25718,0,0,0,673.25718
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2252,1,0,0,0,0,0,667.03304,0,0,0,667.03304
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2253,0,0,0,0,0,0,672.63573,0,0,0,672.63573
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2254,3,0,0,0,0,0,666.71497,0,0,0,666.71497
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2255,2,0,0,0,0,0,672.37743,0,0,0,672.37743
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2256,1,0,0,0,0,0,667.01994,0,0,0,667.01994
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2257,0,0,0,0,0,0,672.27233,0,0,0,672.27233
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2258,3,0,0,0,0,0,667.41792,0,0,0,667.41792
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2259,2,0,0,0,0,0,672.45305,0,0,0,672.45305
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2260,1,0,0,0,0,0,667.51986,0,0,0,667.51986
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2261,0,0,0,0,0,0,672.35095,0,0,0,672.35095
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2262,3,0,0,0,0,0,667.28614,0,0,0,667.28614
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2263,2,0,0,0,0,0,672.39049,0,0,0,672.39049
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2264,1,0,0,0,0,0,667.15174,0,0,0,667.15174
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2265,0,0,0,0,0,0,672.57604,0,0,0,672.57604
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2266,3,0,0,0,0,0,667.16773,0,0,0,667.16773
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2267,2,0,0,0,0,0,672.60728,0,0,0,672.60728
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2268,1,0,0,0,0,0,667.97685,0,0,0,667.97685
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2269,0,0,0,0,0,0,673.54914,0,0,0,673.54914
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2270,3,0,0,0,0,0,667.60262,0,0,0,667.60262
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2271,2,0,0,0,0,0,674.33395,0,0,0,674.33395
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2272,1,0,0,0,0,0,667.18027,0,0,0,667.18027
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2273,0,0,0,0,0,0,673.53086,0,0,0,673.53086
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2274,3,0,0,0,0,0,667.22454,0,0,0,667.22454
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2275,2,0,0,0,0,0,672.93978,0,0,0,672.93978
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2276,1,0,0,0,0,0,666.98639,0,0,0,666.98639
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2277,0,0,0,0,0,0,672.91864,0,0,0,672.91864
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2278,3,0,0,0,0,0,667.21222,0,0,0,667.21222
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2279,2,0,0,0,0,0,672.63298,0,0,0,672.63298
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2280,1,0,0,0,0,0,667.18277,0,0,0,667.18277
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2281,0,0,0,0,0,0,672.52005,0,0,0,672.52005
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2282,3,0,0,0,0,0,667.26711,0,0,0,667.26711
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2283,2,0,0,0,0,0,673.30262,0,0,0,673.30262
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2284,1,0,0,0,0,0,667.34108,0,0,0,667.34108
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2285,0,0,0,0,0,0,674.70473,0,0,0,674.70473
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2286,3,0,0,0,0,0,667.49544,0,0,0,667.49544
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2287,2,0,0,0,0,0,674.29947,0,0,0,674.29947
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2288,1,0,0,0,0,0,667.12936,0,0,0,667.12936
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2289,0,0,0,0,0,0,673.01277,0,0,0,673.01277
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2290,3,0,0,0,0,0,666.31741,0,0,0,666.31741
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2291,2,0,0,0,0,0,672.60733,0,0,0,672.60733
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2292,1,0,0,0,0,0,666.13115,0,0,0,666.13115
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2293,0,0,0,0,0,0,672.80843,0,0,0,672.80843
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2294,3,0,0,0,0,0,666.35105,0,0,0,666.35105
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2295,2,0,0,0,0,0,672.85796,0,0,0,672.85796
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2296,1,0,0,0,0,0,666.15012,0,0,0,666.15012
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2297,0,0,0,0,0,0,672.36933,0,0,0,672.36933
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2298,3,0,0,0,0,0,665.98096,0,0,0,665.98096
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2299,2,0,0,0,0,0,672.34435,0,0,0,672.34435
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2300,1,0,0,0,0,0,666.24537,0,0,0,666.24537
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2301,0,0,0,0,0,0,672.44902,0,0,0,672.44902
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2302,3,0,0,0,0,0,666.17542,0,0,0,666.17542
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2303,2,0,0,0,0,0,672.52377,0,0,0,672.52377
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2304,1,0,0,0,0,0,665.78347,0,0,0,665.78347
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2305,0,0,0,0,0,0,672.96959,0,0,0,672.96959
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2306,3,0,0,0,0,0,665.78891,0,0,0,665.78891
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2307,2,0,0,0,0,0,673.37869,0,0,0,673.37869
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2308,1,0,0,0,0,0,665.91823,0,0,0,665.91823
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2309,0,0,0,0,0,0,673.21447,0,0,0,673.21447
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2310,3,0,0,0,0,0,665.84877,0,0,0,665.84877
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2311,2,0,0,0,0,0,672.78991,0,0,0,672.78991
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2312,1,0,0,0,0,0,666.01822,0,0,0,666.01822
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2313,0,0,0,0,0,0,674.12972,0,0,0,674.12972
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2314,3,0,0,0,0,0,666.97536,0,0,0,666.97536
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2315,2,0,0,0,0,0,676.56406,0,0,0,676.56406
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2316,1,0,0,0,0,0,667.36664,0,0,0,667.36664
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2317,0,0,0,0,0,0,675.72839,0,0,0,675.72839
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2318,3,0,0,0,0,0,666.82896,0,0,0,666.82896
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2319,2,0,0,0,0,0,673.59504,0,0,0,673.59504
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2320,1,0,0,0,0,0,666.78165,0,0,0,666.78165
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2321,0,0,0,0,0,0,673.22223,0,0,0,673.22223
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2322,3,0,0,0,0,0,666.81249,0,0,0,666.81249
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2323,2,0,0,0,0,0,673.36716,0,0,0,673.36716
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2324,1,0,0,0,0,0,666.81071,0,0,0,666.81071
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2325,0,0,0,0,0,0,673.61899,0,0,0,673.61899
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2326,3,0,0,0,0,0,666.62328,0,0,0,666.62328
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2327,2,0,0,0,0,0,673.87186,0,0,0,673.87186
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2328,1,0,0,0,0,0,666.7132,0,0,0,666.7132
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2329,0,0,0,0,0,0,674.24889,0,0,0,674.24889
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2330,3,0,0,0,0,0,666.87599,0,0,0,666.87599
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2331,2,0,0,0,0,0,674.70461,0,0,0,674.70461
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2332,1,0,0,0,0,0,667.177,0,0,0,667.177
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2333,0,0,0,0,0,0,675.29462,0,0,0,675.29462
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2334,3,0,0,0,0,0,667.3064,0,0,0,667.3064
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2335,2,0,0,0,0,0,675.40818,0,0,0,675.40818
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2336,1,0,0,0,0,0,667.11526,0,0,0,667.11526
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2337,0,0,0,0,0,0,675.27578,0,0,0,675.27578
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2338,3,0,0,0,0,0,667.59775,0,0,0,667.59775
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2339,2,0,0,0,0,0,675.36023,0,0,0,675.36023
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2340,1,0,0,0,0,0,668.39989,0,0,0,668.39989
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2341,0,0,0,0,0,0,677.4628,0,0,0,677.4628
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2342,3,0,0,0,0,0,670.61873,0,0,0,670.61873
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2343,2,0,0,0,0,0,679.23039,0,0,0,679.23039
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2344,1,0,0,0,0,0,672.58078,0,0,0,672.58078
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2345,0,0,0,0,0,0,676.41613,0,0,0,676.41613
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2346,3,0,0,0,0,0,670.91655,0,0,0,670.91655
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2347,1,0,0,0,0,0,667.58376,0,0,0,667.58376
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2348,2,0,0,0,0,0,677.01667,0,0,0,677.01667
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2349,3,0,0,0,0,0,667.17105,0,0,0,667.17105
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2350,0,0,0,0,0,0,677.40535,0,0,0,677.40535
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2351,1,0,0,0,0,0,668.23466,0,0,0,668.23466
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2352,2,0,0,0,0,0,674.58601,0,0,0,674.58601
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2353,3,0,0,0,0,0,668.03405,0,0,0,668.03405
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2354,0,0,0,0,0,0,674.49448,0,0,0,674.49448
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2355,1,0,0,0,0,0,668.4167,0,0,0,668.4167
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2356,2,0,0,0,0,0,674.08857,0,0,0,674.08857
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2357,3,0,0,0,0,0,667.86041,0,0,0,667.86041
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2358,0,0,0,0,0,0,675.65482,0,0,0,675.65482
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2359,1,0,0,0,0,0,667.52698,0,0,0,667.52698
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2360,2,0,0,0,0,0,675.77563,0,0,0,675.77563
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2361,3,0,0,0,0,0,667.43703,0,0,0,667.43703
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2362,0,0,0,0,0,0,673.83484,0,0,0,673.83484
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2363,1,0,0,0,0,0,666.84993,0,0,0,666.84993
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2364,2,0,0,0,0,0,673.92023,0,0,0,673.92023
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2365,3,0,0,0,0,0,667.29508,0,0,0,667.29508
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2366,0,0,0,0,0,0,673.87307,0,0,0,673.87307
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2367,1,0,0,0,0,0,667.4123,0,0,0,667.4123
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2368,2,0,0,0,0,0,673.87052,0,0,0,673.87052
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2369,3,0,0,0,0,0,666.90808,0,0,0,666.90808
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2370,0,0,0,0,0,0,673.6024,0,0,0,673.6024
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2371,1,0,0,0,0,0,667.8432,0,0,0,667.8432
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2372,2,0,0,0,0,0,673.53865,0,0,0,673.53865
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2373,3,0,0,0,0,0,670.54195,0,0,0,670.54195
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2374,0,0,0,0,0,0,673.87119,0,0,0,673.87119
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2375,1,0,0,0,0,0,670.99993,0,0,0,670.99993
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2376,2,0,0,0,0,0,675.26745,0,0,0,675.26745
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2377,3,0,0,0,0,0,668.05475,0,0,0,668.05475
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2378,0,0,0,0,0,0,675.13881,0,0,0,675.13881
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2379,1,0,0,0,0,0,666.13912,0,0,0,666.13912
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2380,2,0,0,0,0,0,673.19659,0,0,0,673.19659
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2381,3,0,0,0,0,0,666.6891,0,0,0,666.6891
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2382,0,0,0,0,0,0,672.46753,0,0,0,672.46753
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2383,1,0,0,0,0,0,666.94933,0,0,0,666.94933
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2384,2,0,0,0,0,0,672.10029,0,0,0,672.10029
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2385,3,0,0,0,0,0,667.06312,0,0,0,667.06312
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2386,0,0,0,0,0,0,672.05169,0,0,0,672.05169
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2387,1,0,0,0,0,0,666.66428,0,0,0,666.66428
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2388,2,0,0,0,0,0,671.98275,0,0,0,671.98275
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2389,3,0,0,0,0,0,666.42534,0,0,0,666.42534
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2390,0,0,0,0,0,0,672.15617,0,0,0,672.15617
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2391,1,0,0,0,0,0,665.83095,0,0,0,665.83095
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2392,2,0,0,0,0,0,672.18502,0,0,0,672.18502
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2393,3,0,0,0,0,0,667.64125,0,0,0,667.64125
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2394,0,0,0,0,0,0,672.17061,0,0,0,672.17061
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2395,1,0,0,0,0,0,668.22818,0,0,0,668.22818
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2396,2,0,0,0,0,0,672.4174,0,0,0,672.4174
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2397,3,0,0,0,0,0,666.07254,0,0,0,666.07254
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2398,0,0,0,0,0,0,672.32434,0,0,0,672.32434
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2399,1,0,0,0,0,0,666.06303,0,0,0,666.06303
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2400,2,0,0,0,0,0,672.08241,0,0,0,672.08241
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2401,3,0,0,0,0,0,666.05481,0,0,0,666.05481
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2402,0,0,0,0,0,0,672.23415,0,0,0,672.23415
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2403,1,0,0,0,0,0,666.18604,0,0,0,666.18604
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2404,2,0,0,0,0,0,672.25924,0,0,0,672.25924
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2405,3,0,0,0,0,0,666.66008,0,0,0,666.66008
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2406,0,0,0,0,0,0,672.18255,0,0,0,672.18255
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2407,1,0,0,0,0,0,666.76031,0,0,0,666.76031
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2408,2,0,0,0,0,0,672.26688,0,0,0,672.26688
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2409,3,0,0,0,0,0,667.6761,0,0,0,667.6761
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2410,0,0,0,0,0,0,672.66421,0,0,0,672.66421
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2411,1,0,0,0,0,0,669.11668,0,0,0,669.11668
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2412,2,0,0,0,0,0,673.83994,0,0,0,673.83994
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2413,3,0,0,0,0,0,667.80081,0,0,0,667.80081
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2414,0,0,0,0,0,0,674.4442,0,0,0,674.4442
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2415,1,0,0,0,0,0,666.02958,0,0,0,666.02958
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2416,2,0,0,0,0,0,673.51808,0,0,0,673.51808
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2417,3,0,0,0,0,0,666.15833,0,0,0,666.15833
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2418,0,0,0,0,0,0,672.85204,0,0,0,672.85204
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2419,1,0,0,0,0,0,666.03795,0,0,0,666.03795
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2420,2,0,0,0,0,0,672.94193,0,0,0,672.94193
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2421,3,0,0,0,0,0,666.12143,0,0,0,666.12143
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2422,0,0,0,0,0,0,672.83776,0,0,0,672.83776
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2423,1,0,0,0,0,0,666.65544,0,0,0,666.65544
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2424,2,0,0,0,0,0,673.93759,0,0,0,673.93759
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2425,3,0,0,0,0,0,667.11874,0,0,0,667.11874
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2426,0,0,0,0,0,0,674.34105,0,0,0,674.34105
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2427,1,0,0,0,0,0,667.26969,0,0,0,667.26969
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2428,2,0,0,0,0,0,672.8173,0,0,0,672.8173
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2429,3,0,0,0,0,0,666.57064,0,0,0,666.57064
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2430,0,0,0,0,0,0,672.59785,0,0,0,672.59785
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2431,1,0,0,0,0,0,666.29273,0,0,0,666.29273
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2432,2,0,0,0,0,0,672.83198,0,0,0,672.83198
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2433,3,0,0,0,0,0,666.36037,0,0,0,666.36037
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2434,0,0,0,0,0,0,672.81633,0,0,0,672.81633
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2435,1,0,0,0,0,0,666.09788,0,0,0,666.09788
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2436,2,0,0,0,0,0,673.0418,0,0,0,673.0418
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2437,3,0,0,0,0,0,666.05679,0,0,0,666.05679
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2438,0,0,0,0,0,0,673.93996,0,0,0,673.93996
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2439,1,0,0,0,0,0,666.39517,0,0,0,666.39517
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2440,2,0,0,0,0,0,673.51099,0,0,0,673.51099
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2441,3,0,0,0,0,0,668.20713,0,0,0,668.20713
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2442,0,0,0,0,0,0,673.66245,0,0,0,673.66245
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2443,1,0,0,0,0,0,667.91715,0,0,0,667.91715
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2444,2,0,0,0,0,0,674.39942,0,0,0,674.39942
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2445,3,0,0,0,0,0,666.09762,0,0,0,666.09762
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2446,0,0,0,0,0,0,673.85769,0,0,0,673.85769
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2447,1,0,0,0,0,0,666.59518,0,0,0,666.59518
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2448,2,0,0,0,0,0,673.89973,0,0,0,673.89973
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2449,3,0,0,0,0,0,667.27327,0,0,0,667.27327
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2450,0,0,0,0,0,0,673.67063,0,0,0,673.67063
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2451,1,0,0,0,0,0,667.37676,0,0,0,667.37676
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2452,2,0,0,0,0,0,673.71221,0,0,0,673.71221
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2453,3,0,0,0,0,0,667.47846,0,0,0,667.47846
"methane_baseline.xmodel","baseline_r4_cpu4_test",model_only,2454,0,0,0,0,0,0,673.85083,0,0,0,673.85083
