modelo,run_id,modo,trabalho,indice_amostra,espera_slot_ms,leitura_ms,preprocess_ms,espera_runner_ms,sync_entrada_ms,inferencia_ms,sync_saida_ms,espera_pos_ms,postprocess_ms,latencia_total_ms
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,665,3,0,0,0,0,0,209.02317,0,0,0,209.02317
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,666,0,0,0,0,0,0,214.38627,0,0,0,214.38627
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,667,2,0,0,0,0,0,209.40294,0,0,0,209.40294
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,668,3,0,0,0,0,0,209.93841,0,0,0,209.93841
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,669,1,0,0,0,0,0,213.26015,0,0,0,213.26015
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,670,2,0,0,0,0,0,210.26748,0,0,0,210.26748
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,671,0,0,0,0,0,0,213.21112,0,0,0,213.21112
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,672,3,0,0,0,0,0,209.60426,0,0,0,209.60426
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,673,1,0,0,0,0,0,212.45488,0,0,0,212.45488
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,674,2,0,0,0,0,0,209.55592,0,0,0,209.55592
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,675,0,0,0,0,0,0,213.04243,0,0,0,213.04243
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,676,3,0,0,0,0,0,209.05119,0,0,0,209.05119
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,677,1,0,0,0,0,0,212.88033,0,0,0,212.88033
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,678,2,0,0,0,0,0,209.33447,0,0,0,209.33447
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,679,0,0,0,0,0,0,213.14906,0,0,0,213.14906
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,680,3,0,0,0,0,0,208.69808,0,0,0,208.69808
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,681,1,0,0,0,0,0,212.66015,0,0,0,212.66015
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,682,2,0,0,0,0,0,209.00608,0,0,0,209.00608
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,683,0,0,0,0,0,0,213.23857,0,0,0,213.23857
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,684,3,0,0,0,0,0,209.18914,0,0,0,209.18914
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,685,1,0,0,0,0,0,212.76056,0,0,0,212.76056
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,686,2,0,0,0,0,0,209.24234,0,0,0,209.24234
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,687,0,0,0,0,0,0,212.90575,0,0,0,212.90575
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,688,3,0,0,0,0,0,209.04971,0,0,0,209.04971
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,689,1,0,0,0,0,0,212.98742,0,0,0,212.98742
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,690,2,0,0,0,0,0,209.37289,0,0,0,209.37289
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,691,0,0,0,0,0,0,212.90436,0,0,0,212.90436
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,692,3,0,0,0,0,0,209.0313,0,0,0,209.0313
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,693,1,0,0,0,0,0,212.73814,0,0,0,212.73814
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,694,2,0,0,0,0,0,209.27582,0,0,0,209.27582
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,695,0,0,0,0,0,0,213.1779,0,0,0,213.1779
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,696,3,0,0,0,0,0,208.7357,0,0,0,208.7357
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,697,1,0,0,0,0,0,212.82833,0,0,0,212.82833
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,698,2,0,0,0,0,0,209.21226,0,0,0,209.21226
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,699,0,0,0,0,0,0,213.15823,0,0,0,213.15823
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,700,3,0,0,0,0,0,208.88518,0,0,0,208.88518
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,701,1,0,0,0,0,0,212.7992,0,0,0,212.7992
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,702,2,0,0,0,0,0,209.22757,0,0,0,209.22757
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,703,0,0,0,0,0,0,213.20807,0,0,0,213.20807
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,704,3,0,0,0,0,0,208.81521,0,0,0,208.81521
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,705,1,0,0,0,0,0,213.21138,0,0,0,213.21138
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,706,2,0,0,0,0,0,209.77966,0,0,0,209.77966
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,707,0,0,0,0,0,0,213.78344,0,0,0,213.78344
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,708,3,0,0,0,0,0,209.10525,0,0,0,209.10525
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,709,1,0,0,0,0,0,213.29532,0,0,0,213.29532
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,710,2,0,0,0,0,0,209.49866,0,0,0,209.49866
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,711,0,0,0,0,0,0,213.38817,0,0,0,213.38817
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,712,3,0,0,0,0,0,209.12032,0,0,0,209.12032
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,713,1,0,0,0,0,0,212.57736,0,0,0,212.57736
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,714,2,0,0,0,0,0,209.57155,0,0,0,209.57155
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,715,0,0,0,0,0,0,212.70726,0,0,0,212.70726
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,716,3,0,0,0,0,0,209.14853,0,0,0,209.14853
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,717,1,0,0,0,0,0,212.72353,0,0,0,212.72353
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,718,2,0,0,0,0,0,209.4489,0,0,0,209.4489
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,719,0,0,0,0,0,0,212.95206,0,0,0,212.95206
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,720,3,0,0,0,0,0,209.1097,0,0,0,209.1097
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,721,1,0,0,0,0,0,212.89035,0,0,0,212.89035
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,722,2,0,0,0,0,0,209.57037,0,0,0,209.57037
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,723,0,0,0,0,0,0,213.29061,0,0,0,213.29061
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,724,3,0,0,0,0,0,209.33786,0,0,0,209.33786
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,725,1,0,0,0,0,0,213.79469,0,0,0,213.79469
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,726,2,0,0,0,0,0,209.58162,0,0,0,209.58162
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,727,0,0,0,0,0,0,213.39583,0,0,0,213.39583
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,728,3,0,0,0,0,0,209.00288,0,0,0,209.00288
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,729,1,0,0,0,0,0,212.99236,0,0,0,212.99236
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,730,2,0,0,0,0,0,209.36851,0,0,0,209.36851
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,731,0,0,0,0,0,0,213.66293,0,0,0,213.66293
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,732,3,0,0,0,0,0,208.8989,0,0,0,208.8989
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,733,1,0,0,0,0,0,212.91496,0,0,0,212.91496
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,734,2,0,0,0,0,0,209.35452,0,0,0,209.35452
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,735,0,0,0,0,0,0,213.20528,0,0,0,213.20528
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,736,3,0,0,0,0,0,209.0661,0,0,0,209.0661
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,737,1,0,0,0,0,0,212.94113,0,0,0,212.94113
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,738,2,0,0,0,0,0,209.41287,0,0,0,209.41287
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,739,0,0,0,0,0,0,212.93424,0,0,0,212.93424
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,740,3,0,0,0,0,0,209.11687,0,0,0,209.11687
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,741,1,0,0,0,0,0,212.52679,0,0,0,212.52679
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,742,2,0,0,0,0,0,209.4605,0,0,0,209.4605
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,743,0,0,0,0,0,0,212.47599,0,0,0,212.47599
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,744,3,0,0,0,0,0,209.13845,0,0,0,209.13845
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,745,1,0,0,0,0,0,212.27566,0,0,0,212.27566
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,746,2,0,0,0,0,0,209.55352,0,0,0,209.55352
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,747,0,0,0,0,0,0,212.84686,0,0,0,212.84686
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,748,3,0,0,0,0,0,208.65208,0,0,0,208.65208
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,749,1,0,0,0,0,0,212.97241,0,0,0,212.97241
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,750,2,0,0,0,0,0,209.26342,0,0,0,209.26342
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,751,0,0,0,0,0,0,213.01276,0,0,0,213.01276
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,752,3,0,0,0,0,0,209.15884,0,0,0,209.15884
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,753,1,0,0,0,0,0,212.71235,0,0,0,212.71235
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,754,2,0,0,0,0,0,209.1745,0,0,0,209.1745
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,755,0,0,0,0,0,0,213.07854,0,0,0,213.07854
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,756,3,0,0,0,0,0,208.91907,0,0,0,208.91907
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,757,1,0,0,0,0,0,212.73415,0,0,0,212.73415
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,758,2,0,0,0,0,0,209.18992,0,0,0,209.18992
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,759,0,0,0,0,0,0,213.31812,0,0,0,213.31812
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,760,3,0,0,0,0,0,209.01577,0,0,0,209.01577
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,761,1,0,0,0,0,0,212.8664,0,0,0,212.8664
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,762,2,0,0,0,0,0,209.1283,0,0,0,209.1283
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,763,0,0,0,0,0,0,213.079,0,0,0,213.079
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,764,3,0,0,0,0,0,209.00125,0,0,0,209.00125
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,765,1,0,0,0,0,0,212.5009,0,0,0,212.5009
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,766,2,0,0,0,0,0,209.47906,0,0,0,209.47906
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,767,0,0,0,0,0,0,212.99182,0,0,0,212.99182
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,768,3,0,0,0,0,0,208.98054,0,0,0,208.98054
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,769,1,0,0,0,0,0,212.7405,0,0,0,212.7405
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,770,2,0,0,0,0,0,209.25071,0,0,0,209.25071
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,771,0,0,0,0,0,0,212.52027,0,0,0,212.52027
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,772,3,0,0,0,0,0,209.00483,0,0,0,209.00483
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,773,1,0,0,0,0,0,212.45039,0,0,0,212.45039
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,774,2,0,0,0,0,0,209.13406,0,0,0,209.13406
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,775,0,0,0,0,0,0,213.50802,0,0,0,213.50802
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,776,3,0,0,0,0,0,208.72263,0,0,0,208.72263
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,777,1,0,0,0,0,0,214.00082,0,0,0,214.00082
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,778,2,0,0,0,0,0,209.26554,0,0,0,209.26554
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,779,0,0,0,0,0,0,213.85637,0,0,0,213.85637
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,780,3,0,0,0,0,0,209.47372,0,0,0,209.47372
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,781,2,0,0,0,0,0,209.70271,0,0,0,209.70271
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,782,1,0,0,0,0,0,212.78395,0,0,0,212.78395
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,783,3,0,0,0,0,0,209.28515,0,0,0,209.28515
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,784,0,0,0,0,0,0,212.86917,0,0,0,212.86917
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,785,2,0,0,0,0,0,209.33839,0,0,0,209.33839
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,786,1,0,0,0,0,0,212.84761,0,0,0,212.84761
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,787,3,0,0,0,0,0,208.89245,0,0,0,208.89245
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,788,0,0,0,0,0,0,213.00068,0,0,0,213.00068
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,789,2,0,0,0,0,0,209.0852,0,0,0,209.0852
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,790,1,0,0,0,0,0,212.88079,0,0,0,212.88079
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,791,3,0,0,0,0,0,208.78247,0,0,0,208.78247
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,792,0,0,0,0,0,0,213.15843,0,0,0,213.15843
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,793,2,0,0,0,0,0,209.17567,0,0,0,209.17567
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,794,1,0,0,0,0,0,213.0571,0,0,0,213.0571
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,795,3,0,0,0,0,0,208.79991,0,0,0,208.79991
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,796,0,0,0,0,0,0,212.94549,0,0,0,212.94549
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,797,2,0,0,0,0,0,209.39013,0,0,0,209.39013
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,798,1,0,0,0,0,0,213.00484,0,0,0,213.00484
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,799,3,0,0,0,0,0,208.80969,0,0,0,208.80969
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,800,0,0,0,0,0,0,213.06704,0,0,0,213.06704
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,801,2,0,0,0,0,0,209.5417,0,0,0,209.5417
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,802,1,0,0,0,0,0,212.71374,0,0,0,212.71374
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,803,3,0,0,0,0,0,209.19548,0,0,0,209.19548
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,804,0,0,0,0,0,0,212.93547,0,0,0,212.93547
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,805,2,0,0,0,0,0,209.1873,0,0,0,209.1873
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,806,1,0,0,0,0,0,212.72492,0,0,0,212.72492
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,807,3,0,0,0,0,0,209.35844,0,0,0,209.35844
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,808,0,0,0,0,0,0,213.18078,0,0,0,213.18078
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,809,2,0,0,0,0,0,209.5525,0,0,0,209.5525
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,810,1,0,0,0,0,0,213.00354,0,0,0,213.00354
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,811,3,0,0,0,0,0,209.19264,0,0,0,209.19264
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,812,0,0,0,0,0,0,213.10359,0,0,0,213.10359
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,813,2,0,0,0,0,0,209.37721,0,0,0,209.37721
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,814,1,0,0,0,0,0,213.22988,0,0,0,213.22988
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,815,3,0,0,0,0,0,208.91017,0,0,0,208.91017
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,816,0,0,0,0,0,0,213.60383,0,0,0,213.60383
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,817,2,0,0,0,0,0,209.58907,0,0,0,209.58907
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,818,1,0,0,0,0,0,212.77683,0,0,0,212.77683
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,819,3,0,0,0,0,0,209.63323,0,0,0,209.63323
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,820,0,0,0,0,0,0,212.81475,0,0,0,212.81475
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,821,2,0,0,0,0,0,209.65046,0,0,0,209.65046
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,822,1,0,0,0,0,0,212.84186,0,0,0,212.84186
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,823,3,0,0,0,0,0,209.33794,0,0,0,209.33794
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,824,0,0,0,0,0,0,212.93414,0,0,0,212.93414
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,825,2,0,0,0,0,0,209.78716,0,0,0,209.78716
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,826,1,0,0,0,0,0,212.77283,0,0,0,212.77283
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,827,3,0,0,0,0,0,209.38161,0,0,0,209.38161
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,828,0,0,0,0,0,0,212.65431,0,0,0,212.65431
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,829,2,0,0,0,0,0,209.88631,0,0,0,209.88631
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,830,1,0,0,0,0,0,212.40618,0,0,0,212.40618
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,831,3,0,0,0,0,0,209.13996,0,0,0,209.13996
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,832,0,0,0,0,0,0,213.28856,0,0,0,213.28856
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,833,2,0,0,0,0,0,209.76545,0,0,0,209.76545
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,834,1,0,0,0,0,0,212.78708,0,0,0,212.78708
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,835,3,0,0,0,0,0,209.32297,0,0,0,209.32297
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,836,0,0,0,0,0,0,213.29303,0,0,0,213.29303
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,837,2,0,0,0,0,0,209.82279,0,0,0,209.82279
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,838,1,0,0,0,0,0,213.51865,0,0,0,213.51865
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,839,3,0,0,0,0,0,209.64334,0,0,0,209.64334
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,840,0,0,0,0,0,0,213.45934,0,0,0,213.45934
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,841,2,0,0,0,0,0,209.712,0,0,0,209.712
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,842,1,0,0,0,0,0,212.82687,0,0,0,212.82687
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,843,3,0,0,0,0,0,209.04751,0,0,0,209.04751
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,844,0,0,0,0,0,0,213.59886,0,0,0,213.59886
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,845,2,0,0,0,0,0,209.46606,0,0,0,209.46606
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,846,1,0,0,0,0,0,213.21067,0,0,0,213.21067
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,847,3,0,0,0,0,0,209.09355,0,0,0,209.09355
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,848,0,0,0,0,0,0,213.5665,0,0,0,213.5665
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,849,2,0,0,0,0,0,209.47743,0,0,0,209.47743
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,850,1,0,0,0,0,0,212.94366,0,0,0,212.94366
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,851,3,0,0,0,0,0,209.25299,0,0,0,209.25299
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,852,0,0,0,0,0,0,212.9255,0,0,0,212.9255
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,853,2,0,0,0,0,0,209.52413,0,0,0,209.52413
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,854,1,0,0,0,0,0,212.62968,0,0,0,212.62968
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,855,3,0,0,0,0,0,209.30399,0,0,0,209.30399
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,856,0,0,0,0,0,0,212.59541,0,0,0,212.59541
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,857,2,0,0,0,0,0,209.71568,0,0,0,209.71568
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,858,1,0,0,0,0,0,212.25659,0,0,0,212.25659
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,859,3,0,0,0,0,0,209.30826,0,0,0,209.30826
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,860,0,0,0,0,0,0,212.803,0,0,0,212.803
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,861,2,0,0,0,0,0,209.60684,0,0,0,209.60684
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,862,1,0,0,0,0,0,212.71336,0,0,0,212.71336
"methane_mobilenet_v3.xmodel","manual_1637345315221",model_only,863,3,0,0,0,0,0,209.47822,0,0,0,209.47822
